2020-02-19/17:35:56		 creditCardFraud_021119920_010222.csv: File loaded successfully!!
2021-04-11/12:41:41		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-04-11/12:41:42		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-04-11/12:41:42		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-04-11/12:41:42		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-04-11/12:41:42		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-04-11/12:41:42		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-04-11/12:41:42		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-04-11/12:41:42		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-04-11/12:41:42		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-04-11/12:41:42		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-04-11/12:41:42		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-04-11/12:41:42		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-04-11/12:41:42		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-04-11/12:41:43		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-04-11/12:41:43		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-04-11/12:41:43		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-04-11/12:41:43		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-04-11/12:41:43		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-04-11/12:41:43		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-04-11/12:41:43		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-04-11/12:41:43		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-04-11/12:41:43		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-04-11/12:41:43		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-04-11/12:41:43		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-04-11/12:41:43		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-04-11/12:41:44		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-04-11/12:41:44		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-04-11/12:41:44		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-04-11/12:41:44		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-04-11/12:41:44		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-04-11/12:41:44		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-04-11/12:41:44		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-04-11/12:41:44		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-04-11/12:41:44		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-04-11/12:41:44		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-04-11/12:41:44		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-04-11/12:41:45		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-04-11/12:41:45		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-04-11/12:41:45		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-04-11/12:41:45		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-04-11/12:41:45		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-04-11/12:41:46		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-04-11/12:41:46		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-04-11/12:41:46		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-04-11/12:41:46		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-04-11/12:41:46		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-04-11/12:41:46		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-04-11/12:41:46		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-04-11/12:41:46		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-04-11/12:41:46		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-04-11/12:41:47		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-04-11/12:41:47		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-04-11/12:41:47		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-04-11/12:41:47		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-04-11/12:41:47		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-04-11/12:41:47		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-04-11/12:41:47		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-04-11/12:41:48		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-04-11/12:41:48		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-04-11/12:41:48		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-04-11/12:41:48		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-04-11/12:41:48		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-04-11/12:41:48		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-04-11/12:41:48		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-04-11/12:41:48		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-04-11/12:41:48		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-04-11/12:41:48		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-04-11/12:41:48		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-04-11/12:41:48		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-04-11/12:41:49		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-04-11/12:41:49		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-04-11/12:41:49		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-04-11/12:41:49		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-04-11/12:41:49		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-04-11/12:41:49		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-04-11/12:41:49		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-04-11/12:41:49		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-04-11/12:41:49		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-04-11/12:41:49		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-04-11/12:41:49		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-04-11/12:41:49		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-04-11/12:41:50		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-04-11/12:41:50		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-04-11/12:41:50		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-04-11/12:41:50		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-04-11/12:41:50		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-04-11/12:41:50		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-04-11/12:41:50		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-04-11/12:41:50		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-04-11/12:41:51		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-04-11/12:41:51		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-04-11/12:41:51		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-04-11/12:41:51		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-04-11/12:41:51		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-04-11/12:41:52		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-04-11/12:41:52		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-04-11/12:41:52		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-04-11/12:41:52		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-04-11/12:41:52		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-04-11/12:41:52		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-04-11/12:41:52		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-04-11/12:41:52		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-04-11/12:41:52		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-04-11/12:41:53		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-04-11/12:41:53		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-04-11/12:41:53		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-04-11/12:41:53		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-04-11/12:41:53		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-04-11/12:41:53		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-04-11/12:41:53		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-04-11/12:41:53		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-04-11/12:41:53		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-04-11/12:41:53		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-04-11/12:41:54		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-04-11/12:41:54		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-04-11/12:41:54		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-04-11/12:41:54		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-04-11/12:41:54		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-04-11/12:41:54		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-04-11/12:41:54		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-04-11/12:41:54		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-04-11/12:41:54		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-04-11/12:41:54		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-04-11/12:41:54		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-04-11/12:41:55		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-04-11/12:41:55		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-04-11/12:41:55		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-04-11/12:41:55		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-04-11/12:41:55		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-04-11/12:41:55		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-04-11/12:41:55		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-04-11/12:41:55		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-04-11/12:41:55		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-04-11/12:41:55		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-04-11/12:41:55		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-04-11/12:41:56		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-04-11/12:41:56		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-04-11/12:41:56		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-04-11/12:41:56		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-04-11/12:41:56		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-04-11/12:41:57		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-04-11/12:41:57		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-04-11/12:41:57		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-04-11/12:41:57		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-04-11/12:41:58		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-04-11/12:41:58		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-04-11/12:41:58		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-04-11/12:41:58		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-04-11/12:41:59		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-04-11/12:41:59		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-04-11/12:41:59		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-04-11/12:41:59		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-04-11/12:41:59		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-04-11/12:41:59		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-04-11/12:41:59		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-04-11/12:41:59		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-04-11/12:41:59		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-04-11/12:41:59		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-04-11/12:41:59		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-04-11/12:42:00		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-04-11/12:42:00		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-04-11/12:42:00		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-04-11/12:42:00		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-04-11/12:42:00		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-04-11/12:42:00		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-04-11/12:42:00		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-04-11/12:42:00		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-04-11/12:42:01		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-04-11/12:42:01		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-04-11/12:42:01		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-04-11/12:42:01		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-04-11/12:42:01		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-04-11/12:42:01		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-04-11/12:42:01		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-04-11/12:42:01		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-04-11/12:42:01		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-04-11/12:42:01		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-04-11/12:42:02		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-04-11/12:42:02		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-04-11/12:42:02		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-04-11/12:42:02		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-04-11/12:42:03		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-04-11/12:42:03		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-04-11/12:42:03		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-04-11/12:42:04		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-04-11/12:42:04		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-04-11/12:42:04		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-04-11/12:42:05		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-04-11/12:42:05		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-04-11/12:42:06		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-04-11/12:42:06		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-04-11/12:42:06		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-04-11/12:42:06		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-04-11/12:42:06		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-04-11/12:42:06		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-04-11/12:42:06		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-04-11/12:42:06		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-04-11/12:42:06		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-04-11/12:42:07		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-04-11/12:42:07		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-04-11/12:42:07		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-04-11/12:42:07		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-04-11/12:42:08		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-04-11/12:42:08		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-04-11/12:42:09		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-04-11/12:42:10		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-04-11/12:42:10		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-04-11/12:42:11		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-04-11/12:42:12		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-04-11/12:42:12		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-04-11/12:42:13		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-04-11/12:42:13		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-04-11/12:42:14		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-04-11/12:42:14		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-04-11/12:42:14		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-04-11/12:42:14		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-04-11/12:42:15		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-04-11/12:42:15		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-04-11/12:42:15		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-04-11/12:42:15		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-04-11/12:42:15		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-04-11/12:42:15		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-04-11/12:42:16		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-04-11/12:42:16		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-04-11/12:42:16		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-04-11/12:42:16		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-04-11/12:42:17		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-04-11/12:42:17		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-04-11/12:42:17		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-04-11/12:42:18		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-04-11/12:42:18		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-04-11/12:42:18		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-04-11/12:42:18		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-04-11/12:42:18		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-04-11/12:42:18		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-04-11/12:42:18		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-04-11/12:42:18		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-04-11/12:42:18		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-04-11/12:42:19		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-04-11/12:42:19		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-04-11/12:42:19		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-04-11/12:42:19		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-04-11/12:42:19		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-04-11/12:42:19		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-04-11/12:42:19		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-04-11/12:42:19		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-04-11/12:42:20		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-04-11/12:42:20		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-04-11/12:42:20		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-04-11/12:42:20		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-04-11/12:42:20		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-04-11/12:42:20		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-04-11/12:42:20		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-04-11/12:42:21		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-04-11/12:42:21		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-04-11/12:42:21		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-04-11/12:42:21		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-04-11/12:42:21		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-04-11/12:42:21		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-04-11/12:42:21		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-04-11/12:42:21		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-04-11/12:42:21		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-04-11/12:42:21		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-04-11/12:42:21		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-04-11/12:42:22		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-04-11/12:42:22		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-04-11/12:42:22		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-04-11/12:42:22		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-04-11/12:42:22		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-04-11/12:42:22		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-04-11/12:42:22		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-04-11/12:42:22		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-04-11/12:42:22		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-04-11/12:42:22		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-04-11/12:42:23		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-04-11/12:42:23		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-04-11/12:42:23		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-04-11/12:42:23		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-04-11/12:42:23		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-04-11/12:42:23		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-04-11/12:42:23		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-04-11/12:42:23		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-04-11/12:42:24		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-04-11/12:42:24		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-04-11/12:42:24		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-04-11/12:42:24		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-04-11/12:42:24		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-04-11/12:42:25		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-04-11/12:42:25		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-04-11/12:42:25		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-04-11/12:42:25		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-04-11/12:42:25		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-04-11/12:42:25		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-04-11/12:42:25		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-04-11/12:42:26		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-04-11/12:42:26		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-04-11/12:42:26		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-04-11/12:42:26		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-04-11/12:42:27		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-04-11/12:42:27		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-04-11/12:42:27		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-04-11/12:42:27		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-04-11/12:42:27		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-04-11/12:42:27		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-04-11/12:42:28		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-04-11/12:42:28		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-04-11/12:42:28		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-04-11/12:42:28		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-04-11/12:42:28		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-04-11/12:42:28		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-04-11/12:42:29		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-04-11/12:42:29		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-04-11/12:42:29		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-04-11/12:42:29		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-04-11/12:42:29		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-04-11/12:42:29		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-04-11/12:42:29		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-04-11/12:42:29		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-04-11/12:42:29		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-04-11/12:42:30		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-04-11/12:42:30		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-04-11/12:42:30		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-04-11/12:42:30		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-04-11/12:42:30		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-04-11/12:42:30		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-04-11/12:42:30		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-04-11/12:42:30		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-04-11/12:42:31		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-04-11/12:42:31		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-04-11/12:42:31		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-04-11/12:42:31		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-04-11/12:42:31		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
